total_sessions,n_days_after_onboarding,total_navigations_fav2,driven_km_drives,duration_minutes_drives,device,Drives_per_day_last_month,activity_ratio_last_month,driving_days_ratio,total_navigations,fav1_and_2_navigation_ratio,Average_distance_per_driving_days,Average_drives_per_driving_day,Average_min_per_drive,Percentage_of_sessions_in_last_month
-0.1440703663214814,-1.4547805109134155,0.6670162272963627,-0.057756092644387316,-0.9279776000221049,0.7396385522606717,0.35834133706026217,-0.5041102173567668,0.9721372442788301,-0.19542617961404452,-0.12949601398379287,-0.2233572533388347,-0.07048701033556519,-0.3461006310401554,0.6364169236842102
-0.8725501887826074,1.55339471553158,-0.5005406249733296,-0.7808683898963835,-0.818462540048263,-1.3520117318703109,-0.5426751870885981,0.93835116598887,0.5152767879263219,-0.11860146666180636,0.008745911604689275,-0.47105344147609135,-0.40935436339001974,-0.29089768354567264,0.38628038786404223
-0.6813319050795853,-1.6953949217185946,-0.442162782359845,0.10068165564401234,0.777868406192361,0.7396385522606717,0.21417869319644453,1.604102573686856,0.11933105908748168,-0.5180899740134448,-0.12404015706668263,-0.39094520603164423,-0.31444606563432415,-0.2417774790787895,1.7286092679143363
-0.6928016387705787,-1.4706234350816578,-0.7632409167340104,0.017786092784834045,0.1836385270146155,0.7396385522606717,0.1961583627134674,1.0493097339385342,-0.3436208700163934,-1.0865928498600073,-0.23331942266233605,-0.32235022997532087,-0.23655334491022795,-0.2758162774948923,1.7752571020697439
-0.2780721480318055,-0.8834450580961797,0.22918240769522805,-1.3320507709639822,-1.2093238539003215,0.7396385522606717,-0.038105933565236165,-1.1698616250547529,-0.4898162160491962,2.497280009361903,0.22970362198105157,-0.2731114663562772,0.6633192721780378,-0.3567953630913347,0.2386004629356078
-1.4769353350333847,-0.10813195661282504,2.3745681237407874,-0.510539460777702,-0.1584638782569798,0.7396385522606717,-1.1193257625438686,1.3821854377875273,0.8416056853209707,-0.14549011619508972,4.586434084754367,-0.47092236990211295,-0.4963601138305399,2.525633570600307,1.2323364203822236
-0.28129599062410854,-0.8279948235073319,-0.7632409167340104,-0.44355347630499287,-0.7648130866418504,-1.3520117318703109,0.16011770174751289,1.0493097339385342,0.5335512061804223,-0.5027250314229972,-0.15768762242601653,-0.4401197292593823,-0.3136669993080964,-0.3318365836208851,0.5523710415945914
1.7769521003816482,-0.6923397853167577,0.7837719125233319,0.21515348723540187,-0.3452455866408941,0.7396385522606717,-0.794959813850279,-0.5041102173567668,-1.3536978062430296,0.5420910647274418,-0.15453707612795267,0.551249395075877,-0.21895479307668952,-0.12600098700267462,-1.3647953068069762
-0.21762824027566796,0.9275992108860115,2.0388955287132506,-0.7975041933456042,-0.6635539144988756,0.7396385522606717,-0.16424824694607676,-1.1698616250547529,-1.220792946213209,-0.11860146666180636,-0.11411684320705431,0.49979460662105263,1.0481409389380782,-0.30980355064388815,-0.027657901691457033
-1.331916505739265,-0.7883875130867263,-0.7632409167340104,0.42317598943159607,1.796307341248412,0.7396385522606717,-0.8490208052992105,-1.5027373289037458,-2.682746406541235,0.7341528471080372,1.4100743610895112,-0.57528500939986,-0.5005316224133046,0.48689781143988886,1.891083876568277
-1.1057675538845726,-0.37053038814933714,-0.3837849397463604,-1.0248643639305313,-0.40342996444698775,-1.3520117318703109,-0.8670411357821878,1.3821854377875273,0.8416056853209707,0.6650106054510229,0.4586968530970688,-0.5152406022120699,-0.4671595537511873,-0.08049634866589478,-0.42686192810982365
-0.5848170723137632,0.07802240236402129,-0.7632409167340104,2.456019178721824,1.133572452575806,-1.3520117318703109,-1.1013054320608913,-1.0589030571050884,-2.682746406541235,0.7034229619271419,0.07478878451708319,-0.57528500939986,-0.5005316224133046,3.5050861152684005,-1.4603498248201423
0.9071858598238922,-0.40023587096479135,-0.7632409167340104,-0.7638871624140754,-0.3440104701991407,-1.3520117318703109,-0.6507971699864613,0.2725997582908837,-0.8553045811312026,-0.8177063545271737,-0.21562886954254093,-0.32768831383294544,-0.32532826193718856,-0.19658492037298897,-1.1641746071761407
2.548561310061083,0.9721574351091927,0.6378273059896203,0.442564721801927,1.561423064196908,0.7396385522606717,2.493750499293061,-1.2808201930044172,0.05841633157381374,2.604834607495037,-0.08872335831263822,1.1031205431851803,3.300755573630999,-0.3067318632338181,0.1777422633993389
-0.40607485357841416,0.9018544591126179,-0.7632409167340104,0.08346070929216665,0.5562971717631899,0.7396385522606717,0.16011770174751289,0.38355832624054803,0.39505035204408273,-1.0865928498600073,-0.23331942266233605,-0.3128006074845413,-0.24359276564364332,-0.2500681372571437,0.6623060472952725
-0.014442196313911916,1.7029123123693661,0.11242672246825881,0.8232160763850731,1.6056895927424204,-1.3520117318703109,-0.11018725549714509,1.1602683018881987,-0.4335872368058103,-0.8407537684128451,-0.20716433748669996,-0.20523417060284868,-0.2963884211442587,-0.1363349945066762,-0.3959195917286713
-0.6225299369495044,-0.08535775312097682,-0.17946249059916425,-0.5371286269232817,-1.025560949985659,-1.3520117318703109,-0.30841089080989437,1.0493097339385342,-0.3436208700163934,0.449901409184756,0.04241563986743668,-0.40303933589796653,-0.33510523517804325,-0.33372111257416553,0.2901492026933065
2.548561310061083,-0.20021895334073306,-0.7632409167340104,-0.3393818903643446,-1.025144788538262,-1.3520117318703109,-0.20028890791203116,1.4931440057371916,0.3419848906891636,0.1886973851471463,-0.1833653192657703,-0.4412852396538961,-0.37616852278963286,-0.33821633796539285,-1.1338927176051312
-0.5342656743168548,0.5602414067348945,1.659439551725601,0.2159873946668488,-1.0599612813933599,-1.3520117318703109,-0.038105933565236165,-0.9479444891554241,0.9721372442788301,-0.2338385360901636,-0.094158701931306,0.06872609466973692,-0.0017383818741578717,-0.34591058356423254,0.6889153124080809
-0.9059827680552281,-1.6270723112430499,-0.7632409167340104,-0.8987109504030474,-0.6214821692621941,0.7396385522606717,-0.4165328737077576,-1.3917787609540815,-2.682746406541235,-1.0865928498600073,-0.23331942266233605,-0.57528500939986,-0.5005316224133046,-0.28333444903128624,0.8348706483157549
-0.35591577019689385,0.3344797373374426,-0.4713517036665873,0.22303111051763191,0.9371411743079112,0.7396385522606717,-0.056126264048213546,-0.17123451350777358,0.450011008447392,0.058095373128341406,-0.07543708450616926,-0.19824624739025976,-0.21426184592107927,-0.1975298452945404,0.36193424174059347
-0.7120211784390184,-0.7319470957373633,-0.6172963102002988,0.6268149926589673,0.21037719265864455,-1.3520117318703109,-0.5787158480545525,-0.28219308145743793,0.9721372442788301,-0.7024692850988163,-0.15663511593126508,-0.1549865152115587,-0.36190918335527866,-0.1404527854750541,-0.41455242785244356
-0.23947919423783817,-1.3577426003829318,-0.06270680537219502,1.4187397409688203,-0.15407522333118612,-1.3520117318703109,-0.5787158480545525,1.604102573686856,0.36298996914215265,0.09650772960446048,-0.08511768109017494,-0.28303232777916076,-0.4284479541031311,-0.1919116734084368,-0.6903126531132399
-0.09390972163967021,-1.641925052650777,1.5718727878053742,1.4736821539224043,0.5321414211998742,-1.3520117318703109,-0.5426751870885981,0.8273925980392057,0.17759732018751165,1.20278359611669,0.023938022386622473,-0.16227710896841904,-0.39415815355280553,-0.11141661625932764,-0.8444416406487534
-1.2925987058353858,0.025542716056718862,-0.529729546280072,0.826121765781842,1.1270592237527721,-1.3520117318703109,-0.8490208052992105,0.49451689419021233,-0.4898162160491962,-0.9406258952507547,-0.12562334071506834,-0.08132054322880294,-0.42075152076793026,0.30902573368218667,0.9854183447005799
-0.0046722985080231184,-1.621131214679959,2.3745681237407874,-0.6529681618511722,-0.6662214181369674,0.7396385522606717,-0.16424824694607676,-0.615068785306431,-0.8553045811312026,0.0004768384141627862,-0.11841654574059769,-0.0779996828255912,0.11893740212724856,-0.31002268570649755,-0.26790217660447163
-0.8022410539557164,0.6503480379417722,1.951328764793024,1.4472798456001528,-0.4556405818839078,0.7396385522606717,-0.020085603082259023,0.2725997582908837,0.5660390608543782,0.7879301461746039,0.1887405078349795,-0.11449023142032386,-0.2787898693107202,-0.30301160325480525,1.4703773323853844
-0.2427608495494852,0.8642275142130424,-0.7632409167340104,-1.004257905419578,-0.7711953801127749,0.7396385522606717,-0.4886141956396664,1.4931440057371916,-0.2881674629005029,-0.7331991702797116,-0.18893654828548564,-0.4874355074943657,-0.3908648573032545,-0.29184280316272276,-0.5958144890671958
-1.0305591407434336,-1.387448083198386,-0.3837849397463604,-0.9236816384885661,-0.9691362132319051,0.7396385522606717,-1.0472444406119599,1.0493097339385342,0.24116051411481718,-0.9867207230220976,-0.20007829221889417,-0.48245482782356375,-0.4836370126531076,-0.01775273181891238,-1.1591946138896507
1.8829294981155726,-1.4894369075314455,-0.7632409167340104,0.8806545565224284,-0.32484567633167044,0.7396385522606717,0.5745853028559889,-0.7260273532560954,0.5660390608543782,-1.0865928498600073,-0.23331942266233605,0.1815207109713183,0.17525276799457157,-0.32116942254954195,-0.5549334672074637
-0.17162474943534234,0.8572962348894365,-0.7632409167340104,0.173688541017296,1.348929226035561,0.7396385522606717,-0.5787158480545525,-0.7260273532560954,-0.6522554894189767,-0.34907560551852085,-0.14562492975984115,0.30664862663430775,-0.14011328086243727,0.020305159654064087,-0.7358268223798653
-0.3635371582115803,0.6543087689838328,-0.7632409167340104,1.2755788945030735,0.9030805047911563,-1.3520117318703109,-0.4165328737077576,-1.0589030571050884,0.9721372442788301,-0.8100238832319498,-0.19491931750703959,0.5869231653990729,-0.11570995565326402,-0.11532606010175837,-0.2874430381954093
0.6006783083385814,0.344381564942594,-0.7632409167340104,0.6268918701280796,0.74042053526901,0.7396385522606717,0.41240232850919384,-0.28219308145743793,0.40984745184497384,1.1105939405740042,-0.06774980971011188,-0.07855234738354461,-0.05512827418993166,-0.26040750034108706,-0.09345080147811972
0.011410056411715438,1.4078378497358544,-0.15027356929242194,-0.4683526428207547,0.24508264731163037,-1.3520117318703109,-0.8670411357821878,-0.060275945558109265,0.7284783342241591,0.872437330422066,-0.028442430671802608,-0.3670035693737671,-0.4361712042792212,0.10263723118011306,-1.2029071627299603
0.5739594674441525,-0.6250073576017282,0.4043159355356819,1.7291183081198487,-0.14951742287201408,-1.3520117318703109,0.28626001512835336,0.050682622391555056,0.05841633157381374,2.2706471061528006,0.022913068800643924,0.09375016238837611,-0.12509584996448447,-0.30075264771767496,-0.3123483863022778
-1.381004464611991,-0.7666034923553932,0.22918240769522805,-0.9358210946906204,-0.8110882675517656,-1.3520117318703109,-1.1013054320608913,0.050682622391555056,0.743707016102576,-0.40285290458508755,0.6224370590219193,-0.45339428783052843,-0.48926854923984,0.5762698440607441,-0.8977567856033987
2.548561310061083,-1.4468590488292945,-0.7632409167340104,1.990731467796368,-1.0761191825019194,0.7396385522606717,1.5476831489367577,-0.39315164940710223,-0.8553045811312026,1.156688768345347,-0.14544834921777464,0.8642271411291,0.9073525242697708,-0.3627252396259792,-0.23551259362946672
-1.194570419941267,0.5552904929323188,0.4918826994559088,1.6397783126933771,-1.051982343252635,0.7396385522606717,-1.137346093026846,0.050682622391555056,0.28684655975006784,0.45758388047997983,0.5496168496334807,0.026297289803223444,-0.4961996711927413,1.387876315495287,-1.400618709118881
2.548561310061083,0.7553074105563771,0.7837719125233319,-0.05448903178536263,-0.9865259358986306,0.7396385522606717,-0.5967361785375296,-1.61369589685341,0.9721372442788301,-0.14933135184270163,-0.19660616594919736,3.303521222088693,1.2452447194737088,-0.3073756599109272,-1.3063817014084589
1.1944552824345203,0.8097674623847098,-0.29621817582613347,-0.12818943911805902,0.5563501875991643,-1.3520117318703109,2.493750499293061,-1.1698616250547529,-0.4898162160491962,-0.8945310674794118,-0.22202654348806308,0.6604950003343182,3.300755573630999,-0.3291573597190208,1.0618434194582935
-0.12354136409904136,-0.6923397853167577,-0.7632409167340104,-0.2360484323525383,-0.2189214900804083,-1.3520117318703109,1.3134188526580541,1.604102573686856,-0.0024983959398542067,-0.8253888258223975,-0.2033396724518781,-0.41817578871721967,-0.14984048042133855,-0.33340955220978774,1.930163661492996
-1.2754764919115409,-1.245851948444721,0.25837132900197035,-0.23384568083922802,-0.4946260306810787,-1.3520117318703109,-1.0832851015779141,0.050682622391555056,0.28684655975006784,2.0632203811817575,1.9194914889249792,-0.309013653837899,-0.4832038175310513,0.6962300883626789,-1.0850629780741166
-0.6846965526261775,0.10970825070050577,0.054048879854774204,2.032857168193585,0.8299757533240324,0.7396385522606717,-0.5787158480545525,0.16164119034121938,0.5421509324176458,-0.5718672730800115,-0.1339730131526324,0.007053630951403142,-0.38039217522968216,-0.05296851730146879,-0.4534558766779008
-0.4104553025598454,1.3880341945255517,-0.7340519954272681,-0.2938429708915594,-0.7055796967267116,-1.3520117318703109,-0.1462279164630995,-0.8369859212057597,-1.3121650374837108,-1.0789103785647833,-0.23220715318900575,0.5320290346929618,0.5506885404433917,-0.31433607653903856,-0.0990800102840034
-1.038234698984162,-1.3260567520464472,-0.6756741528137834,1.047659216966942,2.292634395645119,0.7396385522606717,-1.1193257625438686,0.050682622391555056,0.05841633157381374,-1.0635454359743357,-0.22552304430077988,-0.03836941763624334,-0.4911457281020841,8.0629618299451,-1.4625428889196488
0.015436419519531274,1.1206848491864638,-0.7632409167340104,-0.9835500095564899,-0.5794427691280346,0.7396385522606717,0.07001604933262692,-1.2808201930044172,-2.682746406541235,-1.0865928498600073,-0.23331942266233605,-0.57528500939986,-0.5005316224133046,-0.31643839605430635,-0.28530987845520367
0.8085381051267593,0.726592110501438,-0.3837849397463604,1.0004748929819287,-0.012046509737152863,0.7396385522606717,1.367479844106986,0.050682622391555056,-0.39844412477869445,-0.9867207230220976,-0.22646883033824855,0.058036126597219954,0.28788349972921756,-0.3275973163108135,0.6283785283342466
-1.1512341064174758,1.1810859975778873,-0.7632409167340104,-0.2504961229857806,0.4532210887843782,0.7396385522606717,-1.155366423509823,-0.7260273532560954,-1.0583536728434286,-0.2338385360901636,0.1465230352885097,0.280412458245375,-0.5005316224133046,-0.3737423232566504,-1.5866763000888664
-0.652252018032377,-0.8418573821545439,2.3745681237407874,-0.7586345552511012,-0.5796456971174235,0.7396385522606717,-1.1013054320608913,1.3821854377875273,0.18894789053167316,2.1054739733054886,0.35941709146006434,-0.473439981773042,-0.4928522543404878,0.9248410673709765,-1.4844649911820433
-1.0683761014465563,-0.801259888973423,0.19999348638848574,1.1213536649034912,1.1454413581259832,-1.3520117318703109,-0.30841089080989437,-0.060275945558109265,0.24116051411481718,0.04273043053789377,0.1748975603724413,-0.0240817228385253,-0.2799631060996228,-0.12501653794452403,1.6631253546886453
2.548561310061083,0.5592512239743793,0.5794494633761357,-1.2904026190005935,-1.2086498567106314,0.7396385522606717,0.43042265899217097,0.49451689419021233,0.9721372442788301,-0.29529830645195415,-0.20232380428976815,-0.5251141943743822,-0.2527440125970833,-0.36176781401765584,-0.810475872973892
-0.7498802310680257,-0.5903509609836982,0.11242672246825881,-0.6020912121397778,0.008483461344439235,-1.3520117318703109,0.14209737126453573,-1.5027373289037458,0.9721372442788301,-0.8561187110032927,-0.18501104132079038,0.7271116797377387,1.5268215488103238,-0.2827275960158721,1.6822655745930812
0.797093239502374,0.2562552992567465,-0.7632409167340104,1.551059195710882,1.5012535282472954,0.7396385522606717,1.0070732344474416,-1.0589030571050884,0.9721372442788301,-0.7869764693462784,-0.21266560372094437,0.6937420256157744,0.6257756949331557,-0.26292767661497624,0.2725837373455477
-0.6121606571785265,0.2602160302988071,-0.15027356929242194,2.5568905365669363,2.472158802244446,0.7396385522606717,0.32230067609430785,1.604102573686856,-0.24615730599452518,0.35002928234684644,0.021508572853974218,-0.07757206378055503,-0.26963862235728026,-0.15807716326510438,1.765522742813167
0.11602852270436938,1.008794197248253,-0.5589184675868142,-1.5003018482933417,-1.1616329379173747,0.7396385522606717,0.21417869319644453,1.3821854377875273,-0.33317834529976453,-0.7101517563940402,-0.19648704762000208,-0.546669483579323,-0.26275563319571854,-0.35708191988616783,0.08288986232040893
